,fname,timepoint,subject,group
187,SN29_L9_F88.jpg,88,SN29_L9,hgfsf
188,SN29_L9_F101.jpg,101,SN29_L9,hgfsf
189,SN29_L9_F25.jpg,25,SN29_L9,hgfsf
190,SN29_L9_F22.jpg,22,SN29_L9,hgfsf
191,SN29_L9_F106.jpg,106,SN29_L9,hgfsf
192,SN29_L9_F17.jpg,17,SN29_L9,hgfsf
193,SN29_L9_F10.jpg,10,SN29_L9,hgfsf
194,SN29_L9_F62.jpg,62,SN29_L9,hgfsf
195,SN29_L9_F19.jpg,19,SN29_L9,hgfsf
196,SN29_L9_F65.jpg,65,SN29_L9,hgfsf
197,SN29_L9_F91.jpg,91,SN29_L9,hgfsf
198,SN29_L9_F40.jpg,40,SN29_L9,hgfsf
199,SN29_L9_F96.jpg,96,SN29_L9,hgfsf
200,SN29_L9_F47.jpg,47,SN29_L9,hgfsf
201,SN29_L9_F111.jpg,111,SN29_L9,hgfsf
202,SN29_L9_F98.jpg,98,SN29_L9,hgfsf
203,SN29_L9_F49.jpg,49,SN29_L9,hgfsf
204,SN29_L9_F35.jpg,35,SN29_L9,hgfsf
205,SN29_L9_F32.jpg,32,SN29_L9,hgfsf
206,SN29_L9_F7.jpg,7,SN29_L9,hgfsf
207,SN29_L9_F0.jpg,0,SN29_L9,hgfsf
208,SN29_L9_F72.jpg,72,SN29_L9,hgfsf
209,SN29_L9_F9.jpg,9,SN29_L9,hgfsf
210,SN29_L9_F75.jpg,75,SN29_L9,hgfsf
211,SN29_L9_F18.jpg,18,SN29_L9,hgfsf
212,SN29_L9_F64.jpg,64,SN29_L9,hgfsf
213,SN29_L9_F63.jpg,63,SN29_L9,hgfsf
214,SN29_L9_F11.jpg,11,SN29_L9,hgfsf
215,SN29_L9_F16.jpg,16,SN29_L9,hgfsf
216,SN29_L9_F23.jpg,23,SN29_L9,hgfsf
217,SN29_L9_F107.jpg,107,SN29_L9,hgfsf
218,SN29_L9_F58.jpg,58,SN29_L9,hgfsf
219,SN29_L9_F89.jpg,89,SN29_L9,hgfsf
220,SN29_L9_F100.jpg,100,SN29_L9,hgfsf
221,SN29_L9_F24.jpg,24,SN29_L9,hgfsf
222,SN29_L9_F56.jpg,56,SN29_L9,hgfsf
223,SN29_L9_F87.jpg,87,SN29_L9,hgfsf
224,SN29_L9_F51.jpg,51,SN29_L9,hgfsf
225,SN29_L9_F80.jpg,80,SN29_L9,hgfsf
226,SN29_L9_F109.jpg,109,SN29_L9,hgfsf
227,SN77_L28_F78.jpg,78,SN77_L28,control
228,SN77_L28_F14.jpg,14,SN77_L28,control
229,SN77_L28_F68.jpg,68,SN77_L28,control
230,SN77_L28_F13.jpg,13,SN77_L28,control
231,SN77_L28_F61.jpg,61,SN77_L28,control
232,SN77_L28_F66.jpg,66,SN77_L28,control
233,SN77_L28_F53.jpg,53,SN77_L28,control
234,SN77_L28_F82.jpg,82,SN77_L28,control
235,SN77_L28_F54.jpg,54,SN77_L28,control
236,SN77_L28_F85.jpg,85,SN77_L28,control
237,SN77_L28_F28.jpg,28,SN77_L28,control
238,SN77_L28_F102.jpg,102,SN77_L28,control
239,SN77_L28_F26.jpg,26,SN77_L28,control
240,SN77_L28_F21.jpg,21,SN77_L28,control
241,SN77_L28_F105.jpg,105,SN77_L28,control
242,SN77_L28_F30.jpg,30,SN77_L28,control
243,SN77_L28_F114.jpg,114,SN77_L28,control
244,SN77_L28_F113.jpg,113,SN77_L28,control
245,SN77_L28_F37.jpg,37,SN77_L28,control
246,SN77_L28_F94.jpg,94,SN77_L28,control
247,SN77_L28_F45.jpg,45,SN77_L28,control
248,SN77_L28_F39.jpg,39,SN77_L28,control
249,SN77_L28_F93.jpg,93,SN77_L28,control
250,SN77_L28_F42.jpg,42,SN77_L28,control
251,SN77_L28_F77.jpg,77,SN77_L28,control
252,SN77_L28_F70.jpg,70,SN77_L28,control
253,SN77_L28_F2.jpg,2,SN77_L28,control
254,SN77_L28_F5.jpg,5,SN77_L28,control
255,SN77_L28_F79.jpg,79,SN77_L28,control
256,SN77_L28_F20.jpg,20,SN77_L28,control
257,SN77_L28_F104.jpg,104,SN77_L28,control
258,SN77_L28_F103.jpg,103,SN77_L28,control
259,SN77_L28_F27.jpg,27,SN77_L28,control
260,SN77_L28_F55.jpg,55,SN77_L28,control
261,SN77_L28_F84.jpg,84,SN77_L28,control
262,SN77_L28_F29.jpg,29,SN77_L28,control
263,SN77_L28_F52.jpg,52,SN77_L28,control
264,SN77_L28_F83.jpg,83,SN77_L28,control
265,SN77_L28_F67.jpg,67,SN77_L28,control
266,SN77_L28_F60.jpg,60,SN77_L28,control
267,SN77_L28_F12.jpg,12,SN77_L28,control
268,SN77_L28_F15.jpg,15,SN77_L28,control
269,SN77_L28_F69.jpg,69,SN77_L28,control
270,SN77_L28_F4.jpg,4,SN77_L28,control
271,SN77_L28_F3.jpg,3,SN77_L28,control
272,SN77_L28_F71.jpg,71,SN77_L28,control
273,SN77_L28_F76.jpg,76,SN77_L28,control
274,SN77_L28_F92.jpg,92,SN77_L28,control
275,SN77_L28_F43.jpg,43,SN77_L28,control
276,SN77_L28_F95.jpg,95,SN77_L28,control
277,SN77_L28_F44.jpg,44,SN77_L28,control
278,SN77_L28_F38.jpg,38,SN77_L28,control
279,SN77_L28_F112.jpg,112,SN77_L28,control
280,SN77_L28_F36.jpg,36,SN77_L28,control
281,SN77_L28_F31.jpg,31,SN77_L28,control
282,SN77_L28_F115.jpg,115,SN77_L28,control
283,SN77_L28_F7.jpg,7,SN77_L28,control
284,SN77_L28_F9.jpg,9,SN77_L28,control
285,SN77_L28_F75.jpg,75,SN77_L28,control
286,SN77_L28_F72.jpg,72,SN77_L28,control
287,SN77_L28_F96.jpg,96,SN77_L28,control
288,SN77_L28_F47.jpg,47,SN77_L28,control
289,SN77_L28_F91.jpg,91,SN77_L28,control
290,SN77_L28_F40.jpg,40,SN77_L28,control
291,SN77_L28_F32.jpg,32,SN77_L28,control
292,SN77_L28_F116.jpg,116,SN77_L28,control
293,SN77_L28_F111.jpg,111,SN77_L28,control
294,SN77_L28_F98.jpg,98,SN77_L28,control
295,SN77_L28_F49.jpg,49,SN77_L28,control
296,SN77_L28_F35.jpg,35,SN77_L28,control
297,SN77_L28_F58.jpg,58,SN77_L28,control
298,SN77_L28_F89.jpg,89,SN77_L28,control
299,SN77_L28_F100.jpg,100,SN77_L28,control
300,SN77_L28_F24.jpg,24,SN77_L28,control
301,SN77_L28_F23.jpg,23,SN77_L28,control
302,SN77_L28_F107.jpg,107,SN77_L28,control
303,SN77_L28_F51.jpg,51,SN77_L28,control
304,SN77_L28_F80.jpg,80,SN77_L28,control
305,SN77_L28_F109.jpg,109,SN77_L28,control
306,SN77_L28_F56.jpg,56,SN77_L28,control
307,SN77_L28_F87.jpg,87,SN77_L28,control
308,SN77_L28_F63.jpg,63,SN77_L28,control
309,SN77_L28_F18.jpg,18,SN77_L28,control
310,SN77_L28_F64.jpg,64,SN77_L28,control
311,SN77_L28_F16.jpg,16,SN77_L28,control
312,SN77_L28_F11.jpg,11,SN77_L28,control
313,SN77_L28_F110.jpg,110,SN77_L28,control
314,SN77_L28_F99.jpg,99,SN77_L28,control
315,SN77_L28_F48.jpg,48,SN77_L28,control
316,SN77_L28_F34.jpg,34,SN77_L28,control
317,SN77_L28_F33.jpg,33,SN77_L28,control
318,SN77_L28_F90.jpg,90,SN77_L28,control
319,SN77_L28_F41.jpg,41,SN77_L28,control
320,SN77_L28_F97.jpg,97,SN77_L28,control
321,SN77_L28_F46.jpg,46,SN77_L28,control
322,SN77_L28_F73.jpg,73,SN77_L28,control
323,SN77_L28_F8.jpg,8,SN77_L28,control
324,SN77_L28_F74.jpg,74,SN77_L28,control
325,SN77_L28_F6.jpg,6,SN77_L28,control
326,SN77_L28_F1.jpg,1,SN77_L28,control
327,SN77_L28_F10.jpg,10,SN77_L28,control
328,SN77_L28_F17.jpg,17,SN77_L28,control
329,SN77_L28_F19.jpg,19,SN77_L28,control
330,SN77_L28_F65.jpg,65,SN77_L28,control
331,SN77_L28_F62.jpg,62,SN77_L28,control
332,SN77_L28_F57.jpg,57,SN77_L28,control
333,SN77_L28_F86.jpg,86,SN77_L28,control
334,SN77_L28_F50.jpg,50,SN77_L28,control
335,SN77_L28_F81.jpg,81,SN77_L28,control
336,SN77_L28_F108.jpg,108,SN77_L28,control
337,SN77_L28_F22.jpg,22,SN77_L28,control
338,SN77_L28_F106.jpg,106,SN77_L28,control
339,SN77_L28_F59.jpg,59,SN77_L28,control
340,SN77_L28_F88.jpg,88,SN77_L28,control
341,SN77_L28_F101.jpg,101,SN77_L28,control
342,SN77_L28_F25.jpg,25,SN77_L28,control
343,DKWH7_L3_F7.jpg,7,DKWH7_L3,control
344,DKWH7_L3_F0.jpg,0,DKWH7_L3,control
345,DKWH7_L3_F9.jpg,9,DKWH7_L3,control
346,DKWH7_L3_F40.jpg,40,DKWH7_L3,control
347,DKWH7_L3_F47.jpg,47,DKWH7_L3,control
348,DKWH7_L3_F35.jpg,35,DKWH7_L3,control
349,DKWH7_L3_F49.jpg,49,DKWH7_L3,control
350,DKWH7_L3_F32.jpg,32,DKWH7_L3,control
351,DKWH7_L3_F23.jpg,23,DKWH7_L3,control
352,DKWH7_L3_F24.jpg,24,DKWH7_L3,control
353,DKWH7_L3_F58.jpg,58,DKWH7_L3,control
354,DKWH7_L3_F56.jpg,56,DKWH7_L3,control
355,DKWH7_L3_F51.jpg,51,DKWH7_L3,control
356,DKWH7_L3_F18.jpg,18,DKWH7_L3,control
357,DKWH7_L3_F11.jpg,11,DKWH7_L3,control
358,DKWH7_L3_F16.jpg,16,DKWH7_L3,control
359,DKWH7_L3_F33.jpg,33,DKWH7_L3,control
360,DKWH7_L3_F34.jpg,34,DKWH7_L3,control
361,DKWH7_L3_F48.jpg,48,DKWH7_L3,control
362,DKWH7_L3_F46.jpg,46,DKWH7_L3,control
363,DKWH7_L3_F41.jpg,41,DKWH7_L3,control
364,DKWH7_L3_F8.jpg,8,DKWH7_L3,control
365,DKWH7_L3_F1.jpg,1,DKWH7_L3,control
366,DKWH7_L3_F6.jpg,6,DKWH7_L3,control
367,DKWH7_L3_F17.jpg,17,DKWH7_L3,control
368,DKWH7_L3_F10.jpg,10,DKWH7_L3,control
369,DKWH7_L3_F19.jpg,19,DKWH7_L3,control
370,DKWH7_L3_F50.jpg,50,DKWH7_L3,control
371,DKWH7_L3_F57.jpg,57,DKWH7_L3,control
372,DKWH7_L3_F25.jpg,25,DKWH7_L3,control
373,DKWH7_L3_F59.jpg,59,DKWH7_L3,control
374,DKWH7_L3_F22.jpg,22,DKWH7_L3,control
375,DKWH7_L3_F13.jpg,13,DKWH7_L3,control
376,DKWH7_L3_F14.jpg,14,DKWH7_L3,control
377,DKWH7_L3_F28.jpg,28,DKWH7_L3,control
378,DKWH7_L3_F54.jpg,54,DKWH7_L3,control
379,DKWH7_L3_F53.jpg,53,DKWH7_L3,control
380,DKWH7_L3_F21.jpg,21,DKWH7_L3,control
381,DKWH7_L3_F26.jpg,26,DKWH7_L3,control
382,DKWH7_L3_F37.jpg,37,DKWH7_L3,control
383,DKWH7_L3_F30.jpg,30,DKWH7_L3,control
384,DKWH7_L3_F42.jpg,42,DKWH7_L3,control
385,DKWH7_L3_F39.jpg,39,DKWH7_L3,control
386,DKWH7_L3_F45.jpg,45,DKWH7_L3,control
387,DKWH7_L3_F5.jpg,5,DKWH7_L3,control
388,DKWH7_L3_F2.jpg,2,DKWH7_L3,control
389,DKWH7_L3_F27.jpg,27,DKWH7_L3,control
390,DKWH7_L3_F20.jpg,20,DKWH7_L3,control
391,DKWH7_L3_F52.jpg,52,DKWH7_L3,control
392,DKWH7_L3_F29.jpg,29,DKWH7_L3,control
393,DKWH7_L3_F55.jpg,55,DKWH7_L3,control
394,DKWH7_L3_F15.jpg,15,DKWH7_L3,control
395,DKWH7_L3_F12.jpg,12,DKWH7_L3,control
396,DKWH7_L3_F3.jpg,3,DKWH7_L3,control
397,DKWH7_L3_F4.jpg,4,DKWH7_L3,control
398,DKWH7_L3_F38.jpg,38,DKWH7_L3,control
399,DKWH7_L3_F44.jpg,44,DKWH7_L3,control
400,DKWH7_L3_F43.jpg,43,DKWH7_L3,control
401,DKWH7_L3_F31.jpg,31,DKWH7_L3,control
402,DKWH7_L3_F36.jpg,36,DKWH7_L3,control
403,DKWH7_L5_F41.jpg,41,DKWH7_L5,hgfsf
404,DKWH7_L5_F8.jpg,8,DKWH7_L5,hgfsf
405,DKWH7_L5_F1.jpg,1,DKWH7_L5,hgfsf
406,DKWH7_L5_F6.jpg,6,DKWH7_L5,hgfsf
407,DKWH7_L5_F17.jpg,17,DKWH7_L5,hgfsf
408,DKWH7_L5_F10.jpg,10,DKWH7_L5,hgfsf
409,DKWH7_L5_F19.jpg,19,DKWH7_L5,hgfsf
410,DKWH7_L5_F50.jpg,50,DKWH7_L5,hgfsf
411,DKWH7_L5_F57.jpg,57,DKWH7_L5,hgfsf
412,DKWH7_L5_F59.jpg,59,DKWH7_L5,hgfsf
413,DKWH7_L5_F25.jpg,25,DKWH7_L5,hgfsf
414,DKWH7_L5_F22.jpg,22,DKWH7_L5,hgfsf
415,DKWH7_L5_F7.jpg,7,DKWH7_L5,hgfsf
416,DKWH7_L5_F0.jpg,0,DKWH7_L5,hgfsf
417,DKWH7_L5_F9.jpg,9,DKWH7_L5,hgfsf
418,DKWH7_L5_F40.jpg,40,DKWH7_L5,hgfsf
419,DKWH7_L5_F47.jpg,47,DKWH7_L5,hgfsf
420,DKWH7_L5_F49.jpg,49,DKWH7_L5,hgfsf
421,DKWH7_L5_F35.jpg,35,DKWH7_L5,hgfsf
422,DKWH7_L5_F32.jpg,32,DKWH7_L5,hgfsf
423,DKWH7_L5_F23.jpg,23,DKWH7_L5,hgfsf
424,DKWH7_L5_F58.jpg,58,DKWH7_L5,hgfsf
425,DKWH7_L5_F24.jpg,24,DKWH7_L5,hgfsf
426,DKWH7_L5_F56.jpg,56,DKWH7_L5,hgfsf
427,DKWH7_L5_F51.jpg,51,DKWH7_L5,hgfsf
428,DKWH7_L5_F18.jpg,18,DKWH7_L5,hgfsf
429,DKWH7_L5_F11.jpg,11,DKWH7_L5,hgfsf
430,DKWH7_L5_F16.jpg,16,DKWH7_L5,hgfsf
431,DKWH7_L5_F27.jpg,27,DKWH7_L5,hgfsf
432,DKWH7_L5_F52.jpg,52,DKWH7_L5,hgfsf
433,DKWH7_L5_F55.jpg,55,DKWH7_L5,hgfsf
434,DKWH7_L5_F29.jpg,29,DKWH7_L5,hgfsf
435,DKWH7_L5_F15.jpg,15,DKWH7_L5,hgfsf
436,DKWH7_L5_F12.jpg,12,DKWH7_L5,hgfsf
437,DKWH7_L5_F3.jpg,3,DKWH7_L5,hgfsf
438,DKWH7_L5_F4.jpg,4,DKWH7_L5,hgfsf
439,DKWH7_L5_F44.jpg,44,DKWH7_L5,hgfsf
440,DKWH7_L5_F38.jpg,38,DKWH7_L5,hgfsf
441,DKWH7_L5_F43.jpg,43,DKWH7_L5,hgfsf
442,DKWH7_L5_F31.jpg,31,DKWH7_L5,hgfsf
443,DKWH7_L5_F36.jpg,36,DKWH7_L5,hgfsf
444,DKWH7_L5_F13.jpg,13,DKWH7_L5,hgfsf
445,DKWH7_L5_F14.jpg,14,DKWH7_L5,hgfsf
446,DKWH7_L5_F54.jpg,54,DKWH7_L5,hgfsf
447,DKWH7_L5_F28.jpg,28,DKWH7_L5,hgfsf
448,DKWH7_L5_F53.jpg,53,DKWH7_L5,hgfsf
449,DKWH7_L5_F21.jpg,21,DKWH7_L5,hgfsf
450,DKWH7_L5_F26.jpg,26,DKWH7_L5,hgfsf
451,DKWH7_L5_F37.jpg,37,DKWH7_L5,hgfsf
452,DKWH7_L5_F30.jpg,30,DKWH7_L5,hgfsf
453,DKWH7_L5_F42.jpg,42,DKWH7_L5,hgfsf
454,DKWH7_L5_F45.jpg,45,DKWH7_L5,hgfsf
455,DKWH7_L5_F39.jpg,39,DKWH7_L5,hgfsf
456,DKWH7_L5_F5.jpg,5,DKWH7_L5,hgfsf
457,DKWH7_L5_F2.jpg,2,DKWH7_L5,hgfsf
458,DKWH7_L5_F33.jpg,33,DKWH7_L5,hgfsf
459,DKWH7_L5_F48.jpg,48,DKWH7_L5,hgfsf
460,DKWH7_L5_F34.jpg,34,DKWH7_L5,hgfsf
461,DKWH7_L5_F46.jpg,46,DKWH7_L5,hgfsf
462,SN77_L35_F104.jpg,104,SN77_L35,hgfsf
463,SN77_L35_F169.jpg,169,SN77_L35,hgfsf
464,SN77_L35_F31.jpg,31,SN77_L35,hgfsf
465,SN77_L35_F115.jpg,115,SN77_L35,hgfsf
466,SN77_L35_F112.jpg,112,SN77_L35,hgfsf
467,SN77_L35_F36.jpg,36,SN77_L35,hgfsf
468,SN77_L35_F95.jpg,95,SN77_L35,hgfsf
469,SN77_L35_F44.jpg,44,SN77_L35,hgfsf
470,SN77_L35_F160.jpg,160,SN77_L35,hgfsf
471,SN77_L35_F38.jpg,38,SN77_L35,hgfsf
