,subject,age,fname
38,OAS30062,54.0,sub-OAS30062/ses-d1134/anat/sub-OAS30062_ses-d1134_run-01_T1wtalairach_norm_.nii.gz
39,OAS30062,56.0,sub-OAS30062/ses-d1745/anat/sub-OAS30062_ses-d1745_run-01_T1wtalairach_norm_.nii.gz
40,OAS30062,60.0,sub-OAS30062/ses-d3432/anat/sub-OAS30062_ses-d3432_T1wtalairach_norm_.nii.gz
41,OAS31058,65.0,sub-OAS31058/ses-d2233/anat/sub-OAS31058_ses-d2233_run-01_T1wtalairach_norm_.nii.gz
42,OAS31058,69.0,sub-OAS31058/ses-d3519/anat/sub-OAS31058_ses-d3519_T1wtalairach_norm_.nii.gz
43,OAS30307,77.0,sub-OAS30307/ses-d0032/anat/sub-OAS30307_ses-d0032_run-01_T1wtalairach_norm_.nii.gz
44,OAS30307,83.0,sub-OAS30307/ses-d2362/anat/sub-OAS30307_ses-d2362_T1wtalairach_norm_.nii.gz
45,OAS30306,72.0,sub-OAS30306/ses-d0028/anat/sub-OAS30306_ses-d0028_T1wtalairach_norm_.nii.gz
46,OAS30306,73.0,sub-OAS30306/ses-d0473/anat/sub-OAS30306_ses-d0473_T1wtalairach_norm_.nii.gz
47,OAS31103,60.0,sub-OAS31103/ses-d1829/anat/sub-OAS31103_ses-d1829_run-01_T1wtalairach_norm_.nii.gz
48,OAS31103,65.0,sub-OAS31103/ses-d3821/anat/sub-OAS31103_ses-d3821_T1wtalairach_norm_.nii.gz
49,OAS30574,74.0,sub-OAS30574/ses-d0918/anat/sub-OAS30574_ses-d0918_T1wtalairach_norm_.nii.gz
50,OAS30574,77.0,sub-OAS30574/ses-d1917/anat/sub-OAS30574_ses-d1917_T1wtalairach_norm_.nii.gz
51,OAS30861,75.0,sub-OAS30861/ses-d0101/anat/sub-OAS30861_ses-d0101_T1wtalairach_norm_.nii.gz
52,OAS30861,79.0,sub-OAS30861/ses-d1702/anat/sub-OAS30861_ses-d1702_T1wtalairach_norm_.nii.gz
53,OAS30112,53.0,sub-OAS30112/ses-d0091/anat/sub-OAS30112_ses-d0091_T1wtalairach_norm_.nii.gz
54,OAS30112,53.0,sub-OAS30112/ses-d0098/anat/sub-OAS30112_ses-d0098_T1wtalairach_norm_.nii.gz
55,OAS30112,56.0,sub-OAS30112/ses-d1196/anat/sub-OAS30112_ses-d1196_T1wtalairach_norm_.nii.gz
56,OAS30819,72.0,sub-OAS30819/ses-d0077/anat/sub-OAS30819_ses-d0077_T1wtalairach_norm_.nii.gz
57,OAS30819,73.0,sub-OAS30819/ses-d0572/anat/sub-OAS30819_ses-d0572_T1wtalairach_norm_.nii.gz
58,OAS30113,56.0,sub-OAS30113/ses-d1301/anat/sub-OAS30113_ses-d1301_run-01_T1wtalairach_norm_.nii.gz
59,OAS30113,59.0,sub-OAS30113/ses-d2280/anat/sub-OAS30113_ses-d2280_run-01_T1wtalairach_norm_.nii.gz
60,OAS30113,62.0,sub-OAS30113/ses-d3502/anat/sub-OAS30113_ses-d3502_T1wtalairach_norm_.nii.gz
61,OAS30113,65.0,sub-OAS30113/ses-d4437/anat/sub-OAS30113_ses-d4437_T1wtalairach_norm_.nii.gz
62,OAS30320,69.0,sub-OAS30320/ses-d0136/anat/sub-OAS30320_ses-d0136_run-01_T1wtalairach_norm_.nii.gz
63,OAS30320,73.0,sub-OAS30320/ses-d1740/anat/sub-OAS30320_ses-d1740_T1wtalairach_norm_.nii.gz
64,OAS30580,67.0,sub-OAS30580/ses-d0032/anat/sub-OAS30580_ses-d0032_run-01_T1wtalairach_norm_.nii.gz
65,OAS30580,71.0,sub-OAS30580/ses-d1531/anat/sub-OAS30580_ses-d1531_T1wtalairach_norm_.nii.gz
66,OAS30854,65.0,sub-OAS30854/ses-d0069/anat/sub-OAS30854_ses-d0069_run-01_T1wtalairach_norm_.nii.gz
67,OAS30854,69.0,sub-OAS30854/ses-d1385/anat/sub-OAS30854_ses-d1385_T1wtalairach_norm_.nii.gz
68,OAS30854,71.0,sub-OAS30854/ses-d2339/anat/sub-OAS30854_ses-d2339_T1wtalairach_norm_.nii.gz
69,OAS31094,64.0,sub-OAS31094/ses-d0103/anat/sub-OAS31094_ses-d0103_run-01_T1wtalairach_norm_.nii.gz
70,OAS31094,67.0,sub-OAS31094/ses-d1195/anat/sub-OAS31094_ses-d1195_T1wtalairach_norm_.nii.gz
71,OAS31094,69.0,sub-OAS31094/ses-d2064/anat/sub-OAS31094_ses-d2064_T1wtalairach_norm_.nii.gz
72,OAS30588,51.0,sub-OAS30588/ses-d1637/anat/sub-OAS30588_ses-d1637_run-01_T1wtalairach_norm_.nii.gz
73,OAS30588,56.0,sub-OAS30588/ses-d3591/anat/sub-OAS30588_ses-d3591_T1wtalairach_norm_.nii.gz
74,OAS31077,82.0,sub-OAS31077/ses-d0194/anat/sub-OAS31077_ses-d0194_run-01_T1wtalairach_norm_.nii.gz
75,OAS31077,84.0,sub-OAS31077/ses-d0853/anat/sub-OAS31077_ses-d0853_run-01_T1wtalairach_norm_.nii.gz
76,OAS30835,74.0,sub-OAS30835/ses-d0709/anat/sub-OAS30835_ses-d0709_run-01_T1wtalairach_norm_.nii.gz
77,OAS30835,77.0,sub-OAS30835/ses-d1864/anat/sub-OAS30835_ses-d1864_T1wtalairach_norm_.nii.gz
78,OAS31083,74.0,sub-OAS31083/ses-d0091/anat/sub-OAS31083_ses-d0091_run-01_T1wtalairach_norm_.nii.gz
79,OAS31083,77.0,sub-OAS31083/ses-d1232/anat/sub-OAS31083_ses-d1232_T1wtalairach_norm_.nii.gz
80,OAS31083,79.0,sub-OAS31083/ses-d1981/anat/sub-OAS31083_ses-d1981_T1wtalairach_norm_.nii.gz
81,OAS30633,55.0,sub-OAS30633/ses-d0111/anat/sub-OAS30633_ses-d0111_run-01_T1wtalairach_norm_.nii.gz
82,OAS30633,60.0,sub-OAS30633/ses-d2223/anat/sub-OAS30633_ses-d2223_T1wtalairach_norm_.nii.gz
83,OAS30635,69.0,sub-OAS30635/ses-d0022/anat/sub-OAS30635_ses-d0022_T1wtalairach_norm_.nii.gz
84,OAS30635,70.0,sub-OAS30635/ses-d0544/anat/sub-OAS30635_ses-d0544_T1wtalairach_norm_.nii.gz
85,OAS30651,67.0,sub-OAS30651/ses-d0253/anat/sub-OAS30651_ses-d0253_run-01_T1wtalairach_norm_.nii.gz
86,OAS30651,71.0,sub-OAS30651/ses-d1833/anat/sub-OAS30651_ses-d1833_T1wtalairach_norm_.nii.gz
87,OAS30887,61.0,sub-OAS30887/ses-d0064/anat/sub-OAS30887_ses-d0064_T1wtalairach_norm_.nii.gz
88,OAS30887,64.0,sub-OAS30887/ses-d1407/anat/sub-OAS30887_ses-d1407_T1wtalairach_norm_.nii.gz
89,OAS30149,76.0,sub-OAS30149/ses-d0051/anat/sub-OAS30149_ses-d0051_T1wtalairach_norm_.nii.gz
90,OAS30149,80.0,sub-OAS30149/ses-d1240/anat/sub-OAS30149_ses-d1240_T1wtalairach_norm_.nii.gz
91,OAS30405,70.0,sub-OAS30405/ses-d0079/anat/sub-OAS30405_ses-d0079_run-01_T1wtalairach_norm_.nii.gz
92,OAS30405,75.0,sub-OAS30405/ses-d1883/anat/sub-OAS30405_ses-d1883_T1wtalairach_norm_.nii.gz
93,OAS31159,73.0,sub-OAS31159/ses-d0074/anat/sub-OAS31159_ses-d0074_run-01_T1wtalairach_norm_.nii.gz
94,OAS31159,75.0,sub-OAS31159/ses-d1019/anat/sub-OAS31159_ses-d1019_T1wtalairach_norm_.nii.gz
95,OAS30676,67.0,sub-OAS30676/ses-d2186/anat/sub-OAS30676_ses-d2186_run-01_T1wtalairach_norm_.nii.gz
96,OAS30676,71.0,sub-OAS30676/ses-d3567/anat/sub-OAS30676_ses-d3567_T1wtalairach_norm_.nii.gz
97,OAS30676,71.0,sub-OAS30676/ses-d3577/anat/sub-OAS30676_ses-d3577_T1wtalairach_norm_.nii.gz
98,OAS30676,72.0,sub-OAS30676/ses-d4132/anat/sub-OAS30676_ses-d4132_T1wtalairach_norm_.nii.gz
99,OAS31161,62.0,sub-OAS31161/ses-d0056/anat/sub-OAS31161_ses-d0056_T1wtalairach_norm_.nii.gz
100,OAS31161,62.0,sub-OAS31161/ses-d0068/anat/sub-OAS31161_ses-d0068_T1wtalairach_norm_.nii.gz
101,OAS30681,64.0,sub-OAS30681/ses-d0141/anat/sub-OAS30681_ses-d0141_T1wtalairach_norm_.nii.gz
102,OAS30681,64.0,sub-OAS30681/ses-d0154/anat/sub-OAS30681_ses-d0154_T1wtalairach_norm_.nii.gz
103,OAS30688,67.0,sub-OAS30688/ses-d0120/anat/sub-OAS30688_ses-d0120_run-01_T1wtalairach_norm_.nii.gz
104,OAS30688,68.0,sub-OAS30688/ses-d0672/anat/sub-OAS30688_ses-d0672_run-01_T1wtalairach_norm_.nii.gz
105,OAS30688,73.0,sub-OAS30688/ses-d2394/anat/sub-OAS30688_ses-d2394_T1wtalairach_norm_.nii.gz
106,OAS30699,48.0,sub-OAS30699/ses-d1809/anat/sub-OAS30699_ses-d1809_run-01_T1wtalairach_norm_.nii.gz
107,OAS30699,54.0,sub-OAS30699/ses-d3846/anat/sub-OAS30699_ses-d3846_T1wtalairach_norm_.nii.gz
108,OAS30703,72.0,sub-OAS30703/ses-d0076/anat/sub-OAS30703_ses-d0076_run-01_T1wtalairach_norm_.nii.gz
109,OAS30703,74.0,sub-OAS30703/ses-d0588/anat/sub-OAS30703_ses-d0588_run-01_T1wtalairach_norm_.nii.gz
110,OAS30455,68.0,sub-OAS30455/ses-d2887/anat/sub-OAS30455_ses-d2887_run-01_T1wtalairach_norm_.nii.gz
111,OAS30455,68.0,sub-OAS30455/ses-d2888/anat/sub-OAS30455_ses-d2888_T1wtalairach_norm_.nii.gz
112,OAS30455,71.0,sub-OAS30455/ses-d4209/anat/sub-OAS30455_ses-d4209_T1wtalairach_norm_.nii.gz
113,OAS30956,57.0,sub-OAS30956/ses-d0347/anat/sub-OAS30956_ses-d0347_run-01_T1wtalairach_norm_.nii.gz
114,OAS30956,60.0,sub-OAS30956/ses-d1314/anat/sub-OAS30956_ses-d1314_run-01_T1wtalairach_norm_.nii.gz
115,OAS30956,63.0,sub-OAS30956/ses-d2573/anat/sub-OAS30956_ses-d2573_T1wtalairach_norm_.nii.gz
116,OAS30219,59.0,sub-OAS30219/ses-d0064/anat/sub-OAS30219_ses-d0064_T1wtalairach_norm_.nii.gz
117,OAS30219,62.0,sub-OAS30219/ses-d1184/anat/sub-OAS30219_ses-d1184_T1wtalairach_norm_.nii.gz
118,OAS30221,60.0,sub-OAS30221/ses-d0079/anat/sub-OAS30221_ses-d0079_T1wtalairach_norm_.nii.gz
119,OAS30221,62.0,sub-OAS30221/ses-d1143/anat/sub-OAS30221_ses-d1143_T1wtalairach_norm_.nii.gz
120,OAS30967,69.0,sub-OAS30967/ses-d0098/anat/sub-OAS30967_ses-d0098_run-01_T1wtalairach_norm_.nii.gz
121,OAS30967,71.0,sub-OAS30967/ses-d0854/anat/sub-OAS30967_ses-d0854_run-01_T1wtalairach_norm_.nii.gz
122,OAS30967,71.0,sub-OAS30967/ses-d0988/anat/sub-OAS30967_ses-d0988_run-01_T1wtalairach_norm_.nii.gz
123,OAS30486,58.0,sub-OAS30486/ses-d1295/anat/sub-OAS30486_ses-d1295_T1wtalairach_norm_.nii.gz
124,OAS30486,58.0,sub-OAS30486/ses-d1300/anat/sub-OAS30486_ses-d1300_T1wtalairach_norm_.nii.gz
125,OAS30490,75.0,sub-OAS30490/ses-d0412/anat/sub-OAS30490_ses-d0412_run-01_T1wtalairach_norm_.nii.gz
126,OAS30490,76.0,sub-OAS30490/ses-d0574/anat/sub-OAS30490_ses-d0574_run-01_T1wtalairach_norm_.nii.gz
127,OAS30490,78.0,sub-OAS30490/ses-d1162/anat/sub-OAS30490_ses-d1162_run-01_T1wtalairach_norm_.nii.gz
128,OAS30492,57.0,sub-OAS30492/ses-d0090/anat/sub-OAS30492_ses-d0090_T1wtalairach_norm_.nii.gz
129,OAS30492,60.0,sub-OAS30492/ses-d1169/anat/sub-OAS30492_ses-d1169_T1wtalairach_norm_.nii.gz
130,OAS30986,54.0,sub-OAS30986/ses-d1188/anat/sub-OAS30986_ses-d1188_run-01_T1wtalairach_norm_.nii.gz
131,OAS30986,57.0,sub-OAS30986/ses-d2308/anat/sub-OAS30986_ses-d2308_T1wtalairach_norm_.nii.gz
