,phase,phaseidx,fname,subject
123,t3,4,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN137.jpeg,RC755-6
124,t4,5,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN160.jpeg,RC755-6
125,t5,6,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN183.jpeg,RC755-6
126,t7,8,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN186.jpeg,RC755-6
127,t8,9,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN220.jpeg,RC755-6
128,t9+,10,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN307.jpeg,RC755-6
129,tM,11,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN379.jpeg,RC755-6
130,tSB,12,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN406.jpeg,RC755-6
131,tB,13,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN437.jpeg,RC755-6
132,tEB,14,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN467.jpeg,RC755-6
133,tPB2,0,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN24.jpeg,CM892-5
134,tPNa,1,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN71.jpeg,CM892-5
135,tPNf,2,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN114.jpeg,CM892-5
136,t2,3,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN141.jpeg,CM892-5
137,t3,4,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN166.jpeg,CM892-5
138,t4,5,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN196.jpeg,CM892-5
139,t5,6,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN225.jpeg,CM892-5
140,t6,7,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN229.jpeg,CM892-5
141,t7,8,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN288.jpeg,CM892-5
142,t9+,10,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN388.jpeg,CM892-5
143,tM,11,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN456.jpeg,CM892-5
144,tSB,12,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN511.jpeg,CM892-5
145,tB,13,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN545.jpeg,CM892-5
146,tEB,14,embryo_dataset/CM892-5/D2015.10.23_S1499_I132_WELL5_RUN556.jpeg,CM892-5
147,tPB2,0,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN24.jpeg,GC381-10
148,tPNa,1,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN65.jpeg,GC381-10
149,tPNf,2,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN107.jpeg,GC381-10
150,t2,3,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN136.jpeg,GC381-10
151,t3,4,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN161.jpeg,GC381-10
152,t4,5,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN183.jpeg,GC381-10
153,t5,6,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN203.jpeg,GC381-10
154,t6,7,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN234.jpeg,GC381-10
155,t7,8,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN273.jpeg,GC381-10
156,t9+,10,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN323.jpeg,GC381-10
157,tM,11,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN377.jpeg,GC381-10
158,tSB,12,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN411.jpeg,GC381-10
159,tB,13,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN432.jpeg,GC381-10
160,tEB,14,embryo_dataset/GC381-10/F0/D2014.04.30_S1086_I132_WELL10_RUN466.jpeg,GC381-10
161,tPB2,0,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN18.jpeg,RG944-2
162,tPNa,1,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN59.jpeg,RG944-2
163,tPNf,2,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN98.jpeg,RG944-2
164,t2,3,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN120.jpeg,RG944-2
165,t3,4,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN141.jpeg,RG944-2
166,t4,5,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN168.jpeg,RG944-2
167,t5,6,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN192.jpeg,RG944-2
168,t6,7,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN200.jpeg,RG944-2
169,t7,8,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN209.jpeg,RG944-2
170,t8,9,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN247.jpeg,RG944-2
171,t9+,10,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN305.jpeg,RG944-2
172,tM,11,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN346.jpeg,RG944-2
173,tSB,12,embryo_dataset/RG944-2/F0/D2015.11.06_S0248_I647_WELL2_RUN371.jpeg,RG944-2
174,tPB2,0,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN17.jpeg,ME540-11
175,tPNa,1,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN60.jpeg,ME540-11
176,tPNf,2,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN105.jpeg,ME540-11
177,t2,3,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN136.jpeg,ME540-11
178,t4,5,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN188.jpeg,ME540-11
179,t8,9,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN264.jpeg,ME540-11
180,t9+,10,embryo_dataset/ME540-11/D2013.05.21_S0828_I132_WELL11_RUN342.jpeg,ME540-11
181,t5,6,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN1.jpeg,FE14-020
182,t7,8,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN8.jpeg,FE14-020
183,t9+,10,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN66.jpeg,FE14-020
184,tM,11,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN135.jpeg,FE14-020
185,tSB,12,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN187.jpeg,FE14-020
186,tB,13,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN275.jpeg,FE14-020
187,tEB,14,embryo_dataset/FE14-020/D2014.12.15_S1279_I132_WELL1_RUN345.jpeg,FE14-020
188,tPB2,0,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN13.jpeg,MA1059-3
189,tPNa,1,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN50.jpeg,MA1059-3
190,tPNf,2,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN80.jpeg,MA1059-3
191,t2,3,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN111.jpeg,MA1059-3
192,t4,5,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN152.jpeg,MA1059-3
193,t7,8,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN184.jpeg,MA1059-3
194,t8,9,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN206.jpeg,MA1059-3
195,t9+,10,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN298.jpeg,MA1059-3
196,tM,11,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN360.jpeg,MA1059-3
197,tSB,12,embryo_dataset/MA1059-3/D2016.12.06_S0554_I647_WELL3_RUN365.jpeg,MA1059-3
198,tPB2,0,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN14.jpeg,LL854-1
199,tPNa,1,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN55.jpeg,LL854-1
200,tPNf,2,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN94.jpeg,LL854-1
201,t2,3,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN120.jpeg,LL854-1
202,t3,4,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN144.jpeg,LL854-1
203,t4,5,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN166.jpeg,LL854-1
204,t5,6,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN187.jpeg,LL854-1
205,t6,7,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN190.jpeg,LL854-1
206,t7,8,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN193.jpeg,LL854-1
207,t8,9,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN227.jpeg,LL854-1
208,t9+,10,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN284.jpeg,LL854-1
209,tM,11,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN334.jpeg,LL854-1
210,tSB,12,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN373.jpeg,LL854-1
211,tB,13,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN391.jpeg,LL854-1
212,tEB,14,embryo_dataset/LL854-1/D2015.10.08_S1486_I132_WELL1_RUN423.jpeg,LL854-1
213,tPB2,0,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN15.jpeg,VA225-6
214,tPNa,1,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN44.jpeg,VA225-6
215,tPNf,2,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN72.jpeg,VA225-6
216,t2,3,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN92.jpeg,VA225-6
217,t3,4,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN108.jpeg,VA225-6
218,t4,5,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN132.jpeg,VA225-6
219,t5,6,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN155.jpeg,VA225-6
220,t6,7,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN158.jpeg,VA225-6
221,t7,8,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN161.jpeg,VA225-6
222,t8,9,embryo_dataset/VA225-6/F0/D2011.03.18_S0069_I132_WELL6_RUN286.jpeg,VA225-6
223,tPB2,0,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN13.jpeg,GF667-2-6
224,tPNa,1,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN47.jpeg,GF667-2-6
225,tPNf,2,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN82.jpeg,GF667-2-6
226,t2,3,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN112.jpeg,GF667-2-6
227,t4,5,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN161.jpeg,GF667-2-6
228,t8,9,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN213.jpeg,GF667-2-6
229,t9+,10,embryo_dataset/GF667-2-6/D2016.08.23_S0455_I647_WELL6_RUN308.jpeg,GF667-2-6
230,tPB2,0,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN16.jpeg,MM41-7
231,tPNa,1,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN47.jpeg,MM41-7
232,tPNf,2,embryo_dataset/MM41-7/D2012.01.23_S0357_I132_WELL7_RUN76.jpeg,MM41-7
