,phase,phaseidx,fname,subject
52,t8,9,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN216.jpeg,GS430-9
53,tM,11,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN344.jpeg,GS430-9
54,tSB,12,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN362.jpeg,GS430-9
55,tPB2,0,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN16.jpeg,MN32-6
56,tPNa,1,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN59.jpeg,MN32-6
57,tPNf,2,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN103.jpeg,MN32-6
58,t3,4,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN131.jpeg,MN32-6
59,t5,6,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN157.jpeg,MN32-6
60,t6,7,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN163.jpeg,MN32-6
61,t7,8,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN187.jpeg,MN32-6
62,t9+,10,embryo_dataset/MN32-6/D2014.01.21_S0994_I132_WELL6_RUN302.jpeg,MN32-6
63,tPB2,0,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN11.jpeg,TA12-1
64,tPNa,1,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN44.jpeg,TA12-1
65,tPNf,2,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN76.jpeg,TA12-1
66,t2,3,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN99.jpeg,TA12-1
67,t5,6,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN142.jpeg,TA12-1
68,t7,8,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN167.jpeg,TA12-1
69,t8,9,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN175.jpeg,TA12-1
70,t9+,10,embryo_dataset/TA12-1/D2012.01.17_S0350_I132_WELL1_RUN194.jpeg,TA12-1
71,tPNf,2,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN31.jpeg,KF460-5
72,t2,3,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN55.jpeg,KF460-5
73,t3,4,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN79.jpeg,KF460-5
74,t4,5,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN102.jpeg,KF460-5
75,t5,6,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN123.jpeg,KF460-5
76,t6,7,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN128.jpeg,KF460-5
77,t7,8,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN133.jpeg,KF460-5
78,t8,9,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN172.jpeg,KF460-5
79,t9+,10,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN221.jpeg,KF460-5
80,tM,11,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN249.jpeg,KF460-5
81,tSB,12,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN277.jpeg,KF460-5
82,tB,13,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN291.jpeg,KF460-5
83,tEB,14,embryo_dataset/KF460-5/F0/D2014.05.24_S1109_I132_WELL5_RUN303.jpeg,KF460-5
84,tPB2,0,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN17.jpeg,MA752-1
85,tPNa,1,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN51.jpeg,MA752-1
86,tPNf,2,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN80.jpeg,MA752-1
87,t2,3,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN107.jpeg,MA752-1
88,t3,4,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN134.jpeg,MA752-1
89,t4,5,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN155.jpeg,MA752-1
90,t5,6,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN175.jpeg,MA752-1
91,t6,7,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN184.jpeg,MA752-1
92,t7,8,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN194.jpeg,MA752-1
93,t8,9,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN218.jpeg,MA752-1
94,t9+,10,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN297.jpeg,MA752-1
95,tM,11,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN388.jpeg,MA752-1
96,tSB,12,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN426.jpeg,MA752-1
97,tB,13,embryo_dataset/MA752-1/D2013.07.08_S0876_I132_WELL1_RUN445.jpeg,MA752-1
98,tPB2,0,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN11.jpeg,GE843-2
99,tPNa,1,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN44.jpeg,GE843-2
100,tPNf,2,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN77.jpeg,GE843-2
101,t2,3,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN98.jpeg,GE843-2
102,t4,5,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN133.jpeg,GE843-2
103,t5,6,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN154.jpeg,GE843-2
104,t6,7,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN159.jpeg,GE843-2
105,t8,9,embryo_dataset/GE843-2/D2011.10.14_S0255_I132_WELL2_RUN188.jpeg,GE843-2
106,tPB2,0,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN26.jpeg,HS893-8
107,tPNa,1,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN68.jpeg,HS893-8
108,tPNf,2,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN101.jpeg,HS893-8
109,t2,3,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN112.jpeg,HS893-8
110,t3,4,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN139.jpeg,HS893-8
111,t5,6,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN185.jpeg,HS893-8
112,t7,8,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN259.jpeg,HS893-8
113,t8,9,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN312.jpeg,HS893-8
114,t9+,10,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN371.jpeg,HS893-8
115,tM,11,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN447.jpeg,HS893-8
116,tSB,12,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN489.jpeg,HS893-8
117,tEB,14,embryo_dataset/HS893-8/D2015.10.23_S0236_I647_WELL8_RUN535.jpeg,HS893-8
118,tPB2,0,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN15.jpeg,JV227-2
119,tPNa,1,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN55.jpeg,JV227-2
120,tPNf,2,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN99.jpeg,JV227-2
121,t2,3,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN134.jpeg,JV227-2
122,t4,5,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN161.jpeg,JV227-2
123,t8,9,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN277.jpeg,JV227-2
124,tM,11,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN409.jpeg,JV227-2
125,tSB,12,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN490.jpeg,JV227-2
126,tB,13,embryo_dataset/JV227-2/F0/D2017.03.02_S1866_I132_WELL2_RUN524.jpeg,JV227-2
127,tPB2,0,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN18.jpeg,BY829-1
128,tPNa,1,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN61.jpeg,BY829-1
129,tPNf,2,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN98.jpeg,BY829-1
130,t2,3,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN133.jpeg,BY829-1
131,t4,5,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN192.jpeg,BY829-1
132,t8,9,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN274.jpeg,BY829-1
133,t9+,10,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN370.jpeg,BY829-1
134,tM,11,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN425.jpeg,BY829-1
135,tSB,12,embryo_dataset/BY829-1/D2013.09.10_S0897_I132_WELL1_RUN444.jpeg,BY829-1
136,tPB2,0,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN19.jpeg,TA656-2
137,tPNa,1,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN54.jpeg,TA656-2
138,tPNf,2,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN88.jpeg,TA656-2
139,t2,3,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN114.jpeg,TA656-2
140,t3,4,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN141.jpeg,TA656-2
141,t4,5,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN162.jpeg,TA656-2
142,t5,6,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN189.jpeg,TA656-2
143,t6,7,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN203.jpeg,TA656-2
144,t8,9,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN265.jpeg,TA656-2
145,t9+,10,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN346.jpeg,TA656-2
146,tM,11,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN385.jpeg,TA656-2
147,tSB,12,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN425.jpeg,TA656-2
148,tB,13,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN449.jpeg,TA656-2
149,tEB,14,embryo_dataset/TA656-2/D2015.07.13_S1438_I132_WELL2_RUN460.jpeg,TA656-2
150,tPB2,0,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN16.jpeg,HE444-4
151,tPNa,1,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN51.jpeg,HE444-4
152,tPNf,2,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN79.jpeg,HE444-4
153,t2,3,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN108.jpeg,HE444-4
154,t4,5,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN154.jpeg,HE444-4
155,t6,7,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN189.jpeg,HE444-4
156,t8,9,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN240.jpeg,HE444-4
157,t9+,10,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN343.jpeg,HE444-4
158,tM,11,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN442.jpeg,HE444-4
159,tSB,12,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN495.jpeg,HE444-4
160,tB,13,embryo_dataset/HE444-4/D2017.04.26_S0684_I647_WELL4_RUN547.jpeg,HE444-4
161,tPB2,0,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN12.jpeg,BL285-1-3
162,tPNa,1,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN60.jpeg,BL285-1-3
163,tPNf,2,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN107.jpeg,BL285-1-3
164,t2,3,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN138.jpeg,BL285-1-3
165,t3,4,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN165.jpeg,BL285-1-3
166,t4,5,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN197.jpeg,BL285-1-3
167,t5,6,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN229.jpeg,BL285-1-3
168,t8,9,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN280.jpeg,BL285-1-3
169,t9+,10,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN383.jpeg,BL285-1-3
170,tM,11,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN440.jpeg,BL285-1-3
171,tSB,12,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN454.jpeg,BL285-1-3
172,tB,13,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN464.jpeg,BL285-1-3
173,tEB,14,embryo_dataset/BL285-1-3/D2016.03.30_S0355_I647_WELL3_RUN529.jpeg,BL285-1-3
174,tPB2,0,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN21.jpeg,BC782-2
175,tPNa,1,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN60.jpeg,BC782-2
176,tPNf,2,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN95.jpeg,BC782-2
177,t2,3,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN123.jpeg,BC782-2
178,t4,5,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN169.jpeg,BC782-2
179,t6,7,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN197.jpeg,BC782-2
180,t7,8,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN204.jpeg,BC782-2
181,t8,9,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN237.jpeg,BC782-2
182,t9+,10,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN326.jpeg,BC782-2
183,tM,11,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN390.jpeg,BC782-2
184,tSB,12,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN419.jpeg,BC782-2
185,tB,13,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN445.jpeg,BC782-2
186,tEB,14,embryo_dataset/BC782-2/D2015.09.21_S0207_I647_WELL2_RUN456.jpeg,BC782-2
187,tPNa,1,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN11.jpeg,CC938-4
188,tPNf,2,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN41.jpeg,CC938-4
189,t2,3,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN68.jpeg,CC938-4
190,t3,4,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN87.jpeg,CC938-4
191,t4,5,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN103.jpeg,CC938-4
192,t5,6,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN120.jpeg,CC938-4
193,t6,7,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN139.jpeg,CC938-4
194,t8,9,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN142.jpeg,CC938-4
195,t9+,10,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN164.jpeg,CC938-4
196,tM,11,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN223.jpeg,CC938-4
197,tSB,12,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN266.jpeg,CC938-4
198,tB,13,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN278.jpeg,CC938-4
199,tEB,14,embryo_dataset/CC938-4/D2011.11.08_S0290_I132_WELL4_RUN291.jpeg,CC938-4
200,tPB2,0,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN14.jpeg,MM834-5
201,tPNa,1,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN67.jpeg,MM834-5
202,tPNf,2,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN123.jpeg,MM834-5
203,t2,3,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN156.jpeg,MM834-5
204,t3,4,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN186.jpeg,MM834-5
205,t4,5,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN227.jpeg,MM834-5
206,t7,8,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN310.jpeg,MM834-5
207,tM,11,embryo_dataset/MM834-5/F0/D2013.09.10_S0898_I132_WELL5_RUN365.jpeg,MM834-5
208,tPNf,2,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN33.jpeg,PN636-1-6
209,t2,3,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN59.jpeg,PN636-1-6
210,t5,6,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN99.jpeg,PN636-1-6
211,t6,7,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN120.jpeg,PN636-1-6
212,t7,8,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN124.jpeg,PN636-1-6
213,t8,9,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN127.jpeg,PN636-1-6
214,t9+,10,embryo_dataset/PN636-1-6/D2015.07.08_S1436_I132_WELL6_RUN214.jpeg,PN636-1-6
215,tPB2,0,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN10.jpeg,BY829-3
216,tPNa,1,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN50.jpeg,BY829-3
217,tPNf,2,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN88.jpeg,BY829-3
218,t2,3,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN117.jpeg,BY829-3
219,t4,5,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN163.jpeg,BY829-3
220,t5,6,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN189.jpeg,BY829-3
221,t6,7,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN195.jpeg,BY829-3
222,t7,8,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN202.jpeg,BY829-3
223,t8,9,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN233.jpeg,BY829-3
224,t9+,10,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN280.jpeg,BY829-3
225,tM,11,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN322.jpeg,BY829-3
226,tSB,12,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN350.jpeg,BY829-3
227,tB,13,embryo_dataset/BY829-3/D2013.09.10_S0897_I132_WELL3_RUN366.jpeg,BY829-3
228,tPNa,1,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN69.jpeg,MS624-6
229,tPNf,2,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN121.jpeg,MS624-6
230,t2,3,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN150.jpeg,MS624-6
231,t4,5,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN205.jpeg,MS624-6
232,t5,6,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN237.jpeg,MS624-6
233,t6,7,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN245.jpeg,MS624-6
234,t8,9,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN286.jpeg,MS624-6
235,t9+,10,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN352.jpeg,MS624-6
236,tM,11,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN406.jpeg,MS624-6
237,tSB,12,embryo_dataset/MS624-6/D2013.06.12_S0850_I132_WELL6_RUN447.jpeg,MS624-6
